,addr,chargeTp,cpId,cpNm,cpStat,cpTp,csId,csNm,lat,longi,statUpdateDatetime
2748,부산광역시 해운대구 우동 1500 오디토리엄 지하주차장,2,11300,급속02,1,7,4890,벡스코,35.16835687833592,129.13462711452325,2023-06-09 13:45:55
2749,부산광역시 해운대구 우동 1413 실내 지하주차장,2,11303,급속01,1,7,4892,시립미술관,35.16632386636933,129.13685106715502,2023-06-09 13:45:54
2750,부산광역시 해운대구 우동 1467 지하주차장,2,11304,급속01,1,7,4894,영화의전당,35.17175896688665,129.12770047110933,2023-06-09 13:45:50
2751,부산광역시 수영구 남천동 148-15 실외 주차장,2,11305,급속01,1,7,4896,수영구청,35.14542936363177,129.11265883531772,2023-06-09 13:45:48
2752,부산광역시 남구 용호동 14-1 실외 주차장,2,11310,급속01,1,7,4900,이기대 제1공영주차장,35.1260025274946,129.117944631703,2023-06-09 13:46:35
2753,부산광역시 남구 용호동 895-18 실외,2,11302,급속01,2,7,4891,남구국민체육센터,35.103495426839,129.10818195198632,2023-06-09 13:50:00
2754,충청남도 당진시 송악읍 중흥리 367 주차장 뒷쪽,2,11353,급속01,1,6,4974,송악사회복지관,36.937582561054945,126.74262065735394,2023-06-09 13:46:33
2755,충청남도 당진시 송악읍 복운리 1674-1 공영주차장,2,11354,급속01,1,7,4975,복운3리 공영주차장,36.94108225928057,126.78391982833113,2023-06-09 13:50:24
2756,충청남도 당진시 송악읍 가교리 352 마을회관 안쪽,2,11352,급속01,1,6,4973,가교2리마을회관,36.8735538669287,126.694659655678,2023-06-09 13:47:31
2757,충청남도 당진시 송악읍 복운리 1674-1 공영주차장,2,11355,급속02,1,7,4975,복운3리 공영주차장,36.94108225928057,126.78391982833113,2023-06-09 13:47:10
2758,충청남도 공주시 반포면 봉곡리 산 1-21 공주치료감호소 입구,2,11359,급속01,1,7,4982,공주치료감호소 입구,36.41176733011926,127.24043339530162,2023-06-09 13:46:48
2759,충청남도 공주시 반포면 봉곡리 산 1-21 공주치료감호소 입구,2,11364,급속02,1,7,4982,공주치료감호소 입구,36.41176733011926,127.24043339530162,2023-06-09 13:46:49
2760,충청남도 공주시 반포면 학봉리 923 반포면학봉리371-1동학사주차장,2,11362,급속01,1,7,4980,동학사주차장,36.36699393806375,127.25445662987563,2023-06-09 13:46:59
2761,충청남도 공주시 반포면 학봉리 923 반포면학봉리371-1동학사주차장,2,11363,급속02,1,7,4980,동학사주차장,36.36699393806375,127.25445662987563,2023-06-09 13:47:08
2762,충청남도 공주시 우금티로 772 정문 입차 후 좌측,2,11360,급속02,1,7,150,공주지사,36.453694,127.133922,2023-06-09 13:42:45
2763,충청남도 공주시 정안면 광정리 283-7 정안면 광정리 283-7,2,11361,급속01,1,7,4981,정안행정복지센터,36.60917909655921,127.12259238764456,2023-06-09 13:47:06
2764,충청남도 부여군 부여읍 석목리 143-7 부여농협 하나로마트,2,11368,급속01,1,7,4998,부여농협 하나로마트,36.2840755289297,126.93140367872,2023-06-09 13:41:06
2765,충청남도 부여군 옥산면 안서리 368-1 옥산면 행정복지센터,2,11369,급속01,1,7,4996,옥산면 행정복지센터,36.191559941729324,126.73333493758966,2023-06-09 13:41:06
2766,충청남도 부여군 규암면 규암리 산 12-1 규암면 행정복지센터,2,11365,급속01,1,7,4993,규암면 행정복지센터,36.27495873563619,126.88392279177012,2023-06-09 13:46:04
2767,충청남도 부여군 구룡면 태양리 85-4 구룡면 행정복지센터,2,11366,급속01,1,7,4997,구룡면 행정복지센터,36.25224752551704,126.81353975433464,2023-06-09 13:46:12
2768,충청남도 논산시 양촌면 채광리 358-3 주차장,2,11372,급속01,1,7,5002,양촌농협 산지유통물류센터,36.13082536077364,127.25210903929228,2023-06-09 13:46:38
2769,충청남도 예산군 예산읍 신례원리 433 충남테크노파크 자동차센터 입구 1층,2,11374,급속01,1,7,5001,테크노파크 자동차센터,36.717710798641,126.846043875349,2023-06-09 13:46:11
2770,세종특별자치시 조치원읍 신흥리 53-1 보건소 출입구 정면,2,11430,급속02,1,7,5009,보건소신청사,36.59606424154735,127.29259753483427,2023-06-09 13:50:21
2771,인천광역시 계양구 계산동 724 장미공원 입구 쪽 지상주차장,2,11511,급속01,1,10,5080,계양구청 문화회관,37.546644936963965,126.7180026222822,2023-06-09 13:49:17
2772,인천광역시 계양구 계산동 1079-3 계산택지2 공영주차장,2,11513,급속01,1,7,5079,계산택지2 공영주차장,37.5362481226012,126.73684348254861,2023-06-09 13:46:03
2773,경상북도 구미시 공단동 174 주차장 태양광충전소 인버터측 3면,2,11524,급속02,1,7,5084,구미세무서,36.111906155447016,128.38506624653453,2023-06-09 13:48:05
2774,경상북도 구미시 공단동 174 주차장 태양광충전소 인버터측 3면,2,11525,급속03,1,7,5084,구미세무서,36.111906155447016,128.38506624653453,2023-06-09 13:46:02
2775,경상북도 구미시 공단동 174 주차장 태양광충전소 인버터측 3면,2,11523,급속01,1,7,5084,구미세무서,36.111906155447016,128.38506624653453,2023-06-09 13:45:52
2776,경상남도 사천시 용현면 덕곡리 707 국토정보공사 주차장옆,2,11526,급속01,4,7,5083,한국국토정보공사,35.00203,128.06497,2023-06-09 04:20:43
2777,경상남도 통영시 무전동 376-1 통영시청2청사 주차장,2,11568,급속01,1,7,5098,통영시청2청사,34.85589043362191,128.43093719168925,2023-06-09 13:45:56
2778,경상남도 함양군 병곡면 원산리 산 1-4 대봉캠핑랜드주차장,2,11563,급속01,1,7,5109,대봉캠핑랜드주차장,35.58708028839022,127.67935675696913,2023-06-09 13:45:50
2779,경상남도 함양군 안의면 석천리 121-1 연암체육관주차장,2,11565,급속01,1,7,5110,연암체육관,35.62859936399217,127.81756969162532,2023-06-09 13:45:48
2780,경상남도 함양군 병곡면 원산리 산 1-4 대봉캠핑랜드주차장,2,11564,급속02,1,7,5109,대봉캠핑랜드주차장,35.58708028839022,127.67935675696913,2023-06-09 13:47:53
2781,경상남도 함양군 함양읍 용평리 656 한들생태환경주차장,2,11561,급속01,1,7,5108,한들생태환경주차장(B),35.51770250959686,127.73203106327409,2023-06-09 13:45:51
2782,경상남도 함양군 서상면 도천리 1074-1 서상시장주차장,2,11566,급속01,1,7,5111,서상시장,35.6798006382749,127.68806469853074,2023-06-09 13:50:01
2783,경상남도 함양군 마천면 가흥리 303-3 마천버스정류장주차장,2,11567,급속01,1,7,5112,마천버스정류장주차장,35.39742223944534,127.66718659617817,2023-06-09 13:41:59
2784,경상남도 통영시 무전동 376-1 통영시청2청사 주차장,2,11569,급속02,2,7,5098,통영시청2청사,34.85589043362191,128.43093719168925,2023-06-09 13:50:01
2785,경상남도 함양군 함양읍 용평리 656 한들생태환경주차장,2,11562,급속02,1,7,5108,한들생태환경주차장(B),35.51770250959686,127.73203106327409,2023-06-09 13:45:53
2786,전라북도 전주시 완산구 서노송동 568-1 시청 뒷 도로 기준 오른쪽 버스주차장,2,11593,급속01,1,7,5013,전주시청,35.823705850434415,127.14890337634044,2023-06-09 13:46:18
2787,경상북도 문경시 농암면 농암리 219 주차장,2,11594,급속01,1,7,5130,농암면행정복지센터,36.6009913937843,128.002941694622,2023-06-09 13:45:54
2788,경상북도 문경시 신기동 81-1 주차장,2,11604,급속02,1,7,5133,신기복지회관,36.637680494725366,128.16938145865103,2023-06-09 13:46:00
2789,경상북도 문경시 동로면 적성리 533 주차장,2,11605,급속01,1,7,5134,동로면행정복지센터,36.7732753550717,128.314967608405,2023-06-09 13:45:51
2790,전라북도 전주시 완산구 서노송동 568-1 시청 뒷 도로 기준 오른쪽 버스주차장,2,11596,급속02,1,7,5013,전주시청,35.823705850434415,127.14890337634044,2023-06-09 13:46:02
2791,경상북도 문경시 흥덕동 77-2 입구 앞 실외주차장,2,11602,급속02,1,7,5131,영강체육공원,36.60239683470719,128.2123757706434,2023-06-09 13:45:47
2792,경상북도 문경시 농암면 농암리 219 주차장,2,11595,급속02,1,7,5130,농암면행정복지센터,36.6009913937843,128.002941694622,2023-06-09 13:45:51
2793,경상북도 문경시 호계면 막곡리 166-1 호계보건지소 실외 주차장,2,11600,급속01,1,7,5132,호계면행정복지센터,36.630801512067975,128.20679744260676,2023-06-09 13:45:53
2794,경상북도 문경시 흥덕동 77-2 입구 앞 실외주차장,2,11601,급속01,1,7,5131,영강체육공원,36.60239683470719,128.2123757706434,2023-06-09 13:46:17
2795,경상북도 문경시 신기동 81-1 주차장,2,11603,급속01,1,7,5133,신기복지회관,36.637680494725366,128.16938145865103,2023-06-09 13:45:58
2796,전라북도 임실군 임실읍 이도리 151 한국전력공사 임실지사 임실지사 정면 지상 주차장,2,11648,급속02,1,7,173,임실지사,35.620115,127.285891,2023-06-09 13:43:38
2797,경기도 고양시 일산동구 마두동 809 지하1층,2,11657,급속01,1,7,5170,국립암센터,37.66332,126.78373,2023-06-09 13:45:52
2798,경기도 고양시 일산동구 마두동 809 지하1층,2,11658,급속02,1,7,5170,국립암센터,37.66332,126.78373,2023-06-09 13:45:59
2799,인천광역시 강화군 교동면 고구리 1474-5 고구리 1474-2,2,11663,급속01,1,7,5186,화개산 공영주차장,37.78381,126.28827,2023-06-09 13:50:22
2800,충청남도 태안군 원북면 방갈리 831 .,2,11665,급속02,1,7,5077,태안화력주차장,36.90351490227023,126.23105831003033,2023-06-09 13:50:04
2801,충청남도 태안군 원북면 방갈리 831 .,2,11666,급속03,1,7,5077,태안화력주차장,36.90351490227023,126.23105831003033,2023-06-09 13:46:28
2802,충청남도 태안군 원북면 방갈리 831 .,2,11667,급속04,1,7,5077,태안화력주차장,36.90351490227023,126.23105831003033,2023-06-09 13:46:48
2803,충청남도 태안군 원북면 방갈리 831 .,2,11668,급속05,1,7,5077,태안화력주차장,36.90351490227023,126.23105831003033,2023-06-09 13:46:42
2804,경기도 파주시 법원읍 동문리 17-4 율곡연수원 실외 주차장,2,11677,급속01,1,7,5180,율곡연수원,37.865422502279316,126.86804594208288,2023-06-09 13:45:58
2805,경기도 파주시 월롱면 영태리 379 농산물가공센터측 지상주차장,2,11675,급속01,2,7,5171,파주시 농업기술센터(농산물가공센터측),37.76560,126.79586,2023-06-09 13:50:01
2806,경기도 파주시 탄현면 법흥리 1631-2 전통건축수리기술진흥재단 옥외 주착장,2,11676,급속01,1,7,5174,전통건축수리기술진흥재단,37.78416061146161,126.69272115871195,2023-06-09 13:45:02
2807,경상북도 칠곡군 석적읍 남중리2길 25 도서관 주차장,2,11216,급속01,1,7,4865,석적도서관,36.07457,128.40916,2023-06-09 13:41:16
2808,전라남도 나주시 산포면 덕례리 719-16 마을회관 앞,2,11691,급속01,1,7,5207,덕례4리 마을회관,35.004459,126.793759,2023-06-09 13:50:45
2809,충청남도 청양군 화성면 산정리 570 주차장,2,11695,급속01,1,7,5044,군포시청소년수련원 전기차 충전소,36.40365979602306,126.71250385590667,2023-06-09 13:46:16
2810,충청남도 청양군 화성면 산정리 570 주차장,2,11696,급속02,1,7,5044,군포시청소년수련원 전기차 충전소,36.40365979602306,126.71250385590667,2023-06-09 13:46:20
2811,전라북도 전주시 덕진구 송천동2가 54-70 야외주차장,2,11741,급속01,1,7,5233,인후신협,35.8697524,127.1364657,2023-06-09 13:46:42
2812,경상북도 경산시 남매로 159 경산시청 대구은행ATM앞,2,11160,급속01,1,7,4828,경산시청,35.825537,128.742122,2023-06-09 13:41:31
2813,경상북도 경산시 남매로 159 경산시청 대구은행ATM앞,2,11161,급속02,1,7,4828,경산시청,35.825537,128.742122,2023-06-09 13:41:35
2814,경상북도 경산시 남매로 159 경산시청 대구은행ATM앞,2,11162,급속03,1,7,4828,경산시청,35.825537,128.742122,2023-06-09 13:41:38
2815,전라남도 영광군 영광읍 신하리 838-6 (실외완전노출)사옥 후문 주차장,2,11793,급속01,1,7,5258,국민건강보험공단 영광함평지사,35.27310072415183,126.4997731108129,2023-06-09 13:46:07
2816,"경상북도 경산시 압량읍 신대리 415, 471번지 원할머니보쌈 맞은편",2,11165,급속01,1,7,4831,신대부적공영주차장,35.841240,128.763420,2023-06-09 13:45:29
2817,경상북도 예천군 호명면 금능리 743 정부경북지방합동청사 관리본부 주차장,2,11846,급속01,1,7,5248,정부경북지방합동청사 관리본부,36.57766165850364,128.46657580856691,2023-06-09 13:46:24
2818,경상북도 예천군 효자면 고항리 577 곤충연구소 주차장,2,11850,급속01,1,7,5246,예천군 곤충연구소,36.82582413788876,128.45947188128323,2023-06-09 13:50:40
2819,경상북도 예천군 예천읍 청복리 927 본관 앞 제2강의관 주차장,2,11848,급속01,1,7,5244,경북도립대학교,36.64071383519159,128.45659773138846,2023-06-09 13:50:39
2820,경상북도 예천군 예천읍 우계리 391 한국농어촌공사 예천지사 주차장,2,11849,급속01,1,7,5245,한국농어촌공사,36.671670592417264,128.46403224717696,2023-06-09 13:50:40
2821,경상북도 예천군 호명면 금능리 743 정부경북지방합동청사 관리본부 주차장,2,11847,급속02,1,7,5248,정부경북지방합동청사 관리본부,36.57766165850364,128.46657580856691,2023-06-09 13:45:54
2822,경상북도 경산시 조영동 321 시설관리지원센터 앞,2,11179,급속01,3,7,4841,영남대학교(조영동),35.836096,128.763725,2023-05-30 18:09:31
2823,경상북도 경산시 경청로 222길 86 대구경북연수원 주차장,2,11180,급속01,1,7,4842,중소벤처기업진흥공단 대구경북연수원,35.800448,128.746356,2023-06-09 13:45:49
2824,경상북도 경산시 경청로 222길 86 대구경북연수원 주차장,2,11181,급속02,1,7,4842,중소벤처기업진흥공단 대구경북연수원,35.800448,128.746356,2023-06-09 13:45:49
2825,경상북도 경산시 하양읍 동서리 180-8 정구장 옆 주차장,2,11158,급속01,1,7,4827,하양읍행정복지센터,35.911107,128.830828,2023-06-09 13:46:00
2826,경상북도 경산시 하양읍 동서리 180-8 정구장 옆 주차장,2,11159,급속02,1,7,4827,하양읍행정복지센터,35.911107,128.830828,2023-06-09 13:45:49
2827,경상북도 경산시 압량읍 가일길20길 9-1 주차장 내,2,11164,급속01,1,7,4830,가일리공영주차장,35.839082,128.781756,2023-06-09 13:45:43
2828,"경상북도 경산시 진량읍 부기리 716, 567-1 휴먼시아 102동 뒤 강변근처",2,11166,급속01,1,7,4832,부기리공영주차장,35.906933,128.822635,2023-06-09 13:45:15
2829,"경상북도 경산시 진량읍 부기리 716, 567-1 휴먼시아 102동 뒤 강변근처",2,11167,급속02,4,7,4832,부기리공영주차장,35.906933,128.822635,2023-04-19 10:55:13
2830,"경상북도 경산시 진량읍 양기리 401-3, 400-7, 400-13, 400-18 공영주차장",2,11170,급속01,1,7,4834,양기리공영주차장,35.893328,128.835267,2023-06-09 13:45:36
2831,"경상북도 경산시 진량읍 양기리 401-3, 400-7, 400-13, 400-18 공영주차장",2,11171,급속02,1,7,4834,양기리공영주차장,35.893328,128.835267,2023-06-09 13:45:37
2832,경상북도 경산시 하양읍 동서리 593-3번지 일원 주차장 1층,2,11172,급속01,1,7,4835,동서리공영주차장,35.916840,128.817236,2023-06-09 13:45:35
2833,"경상북도 경산시 자인면 교촌리 192-4, 192-8, 192-22, 192-9, 385 교촌리 공영주차장내",2,11175,급속01,2,7,4837,자인 교촌리 공영주차장,35.823522,128.827220,2023-06-09 13:45:00
2834,경상북도 경산시 옥산동 733-1 옥산2지구 지상공영주차장,2,11176,급속01,1,7,4838,옥산2지구 지상공영주차장,35.827217,128.727174,2023-06-09 13:45:16
2835,경상북도 경산시 자인면 서부리 263-1 대로와 인접한 곳,2,11177,급속01,1,7,4839,자인종합주차장,35.816410,128.821493,2023-06-09 13:45:38
2836,경상북도 경산시 삼풍동 300 생산기술연구원 근처,2,11178,급속01,1,7,4840,영남대학교(삼풍동),35.825530,128.753255,2023-06-09 13:45:22
2837,경상북도 경산시 자인면 계정길 7 축산차량소독장 옆,2,11173,급속01,1,7,4836,경산시농업기술센터,35.816402,128.812307,2023-06-09 13:45:40
